source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,1216.7412805435636,678.5244635253065,206.61124642124236,-51.4316463066029,36208.64313859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,484.54825900725103,680.4970320202361,206.60834787570136,-51.35064642586389,104732.40599625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.4456979401783,686.2277392963375,206.61045318287879,-51.37783149373335,94105.13835125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,917.7178163441943,685.9787680722642,206.61124026695566,-51.39854802441644,2214.573348818359,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.1335924977744,683.7823159930483,206.60907856076014,-51.35435251341169,23434.297408906248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,558.3507409946344,690.490181563766,206.61044506986002,-51.358782724785804,2849.392939746094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.0837566064141,688.4271794725404,206.61183146961247,-51.402453380911695,8608.065249960937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,386.23368860554376,688.2639166208903,206.6092878777642,-51.33974947626197,26504.1171125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,750.8561811156084,690.337943332659,206.61127219598504,-51.38007789507869,81820.2499828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.5979329133388,695.166670470748,206.61157634755105,-51.366319202544325,38594.26488265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.9762277732964,685.7593063464096,206.61052780721442,-51.38176314098496,35551.774866406246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,767.003830432387,694.434538391605,206.61206994643314,-51.381852778443,46679.6214015625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,839.645983292631,696.5286591853413,206.6127638216011,-51.38988256627885,5527.513708828124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,615.8804345401245,692.5041797244452,206.6110570606229,-51.36514102090634,41531.0816090625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.9176349712853,693.1025078631061,206.61157153585503,-51.37532041968643,358764.7397025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.05819739314063,699.308323870211,206.61081714410034,-51.32908006690719,645.7315747167969,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1169.30223860361,697.308936842911,206.6143681970792,-51.42634657471889,12484.086335390624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,350.9135762234202,691.6981604112974,206.60973948659068,-51.33583289635418,4331.29632125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,348.98822064284735,698.2744034217559,206.6108953389073,-51.33560170560133,7653.249466953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,776.3736826333401,703.8294445398433,206.61377672684148,-51.382863209081975,2922.441305859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.9586479509588,701.3295276223271,206.61218150712565,-51.354173944987075,12198.94609703125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,971.1426872963393,705.5067624160989,206.61494033589784,-51.404403665412474,461.99205599365234,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,396.86269212449145,705.2875768587681,206.6123495066588,-51.34087809296548,1355.3507972558593,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,729.9529812363706,701.7140156604205,206.61319550455192,-51.377734072723676,54578.04866375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.1348476297531,702.4885969427119,206.61142484182074,-51.330185924593565,6153.342406835937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1091.767651629562,701.1526717873712,206.614704962161,-51.41775913161699,11400.8506709375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,589.2992996730261,708.361407189917,206.61374842429746,-51.36215668613943,5697.780062929687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1126.6142462974253,705.1503402350355,206.61556922174822,-51.421602717501784,6328.682254804688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,507.308815232286,709.3880422924582,206.61356605365364,-51.35308414597985,1037.4742947753905,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,755.8241734737202,710.5363022859349,206.61487406098567,-51.38057143483044,8892.625642578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1350.7104801898126,708.8259068159948,206.61722007991068,-51.44638171310897,762.7348439453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,330.2499184679847,710.4746696534124,206.61297233209143,-51.33349508280506,2937.5654592578126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,486.5084767781472,707.551825492532,206.61314844291834,-51.35078832952406,16636.037056640624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.6415320949408,714.1300745903148,206.61570596236527,-51.38540847890763,11870.08411359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.1155873548964,711.5563026157233,206.61483820887125,-51.37518051851748,62114.1918090625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.7724308136472,712.8365246911118,206.61511692436076,-51.37646643043644,71675.8293325,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,815.8475044169409,707.6372606362117,206.61462717686834,-51.387219189927464,15111.018985390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,820.3268617120553,714.0134942918559,206.61577735218853,-51.38769698794382,17657.864117109373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,549.8689847323535,718.5345322541435,206.61537536346336,-51.3577667168419,732.108652241211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,897.4628093094644,719.2255428568202,206.61704476418353,-51.396215187064364,984.6079382324218,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1374.17006771062,719.249313210773,206.61917483646647,-51.448947789783745,222.95064877685547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.76727048664159,718.8394400376161,206.6133014297661,-51.304768229298915,632.4534121557617,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,278.84189942241727,719.8612438510264,206.61440588414865,-51.32778234984294,852.1763624316405,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,908.4028741067771,718.1148510887505,206.61689657275286,-51.397428449315626,520.5239495483398,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,153.61390689616792,722.5963569982475,206.61433392469502,-51.313922195899494,199.2936696484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.7053426036393,717.7411691757702,206.61710339611238,-51.40421068557524,3753.247663007812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,408.57250638184655,718.314725731064,206.6147083727743,-51.34213728296693,4399.828833710937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.7165223868831,714.4262695967815,206.61523382845226,-51.37236293728591,151083.245479375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,659.169067556397,723.3806659662658,206.61672019082886,-51.36984389445514,25139.34663671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.02163610474344,728.7243081451018,206.61546909758889,-51.31516709314012,195.44746120361327,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,608.1736022283396,722.9034435795986,206.6164086906939,-51.36420416669651,14892.4152640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1226.1671232762415,727.1308496048938,206.61991274983367,-51.43255400289603,314.8401702758789,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1212.6069904210717,723.8838971165477,206.6192761082787,-51.43106303804516,2977.420627792969,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,428.8344611510805,719.4901402890777,206.61500656671225,-51.34437537284282,27127.32305625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.4954941616624,727.0634744818818,206.61682670412702,-51.3562636666736,10336.453425273437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,646.461558517427,722.5965717462358,206.61652470170878,-51.36844038459508,41000.175598124995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,637.3979475082062,726.3262636709856,206.61714519935563,-51.36742741520918,82325.024779375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,628.5580183696155,720.2248872241453,206.6160248178196,-51.3664665060891,82246.29086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.02163610474344,728.7243081451018,206.61546909758889,-51.31516709314012,1744.3836610937499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,494.3795545415715,723.1673564411807,206.61594922899846,-51.35161567894513,2749.5149797851564,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,494.4742258879438,723.2015336473204,206.61595570352023,-51.35162605644231,10097.634542460937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.5453310919742,728.5913604581797,206.61831783308764,-51.386574453210784,16530.814132421874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,868.4210874978716,703.4540669864118,206.61411943207005,-51.39304642526645,77498.43635999999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.7949735996268,725.3916345776149,206.61803694528297,-51.39369056004879,16648.374572734374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1082.3453581444487,732.9123639352869,206.62029631824598,-51.4166285633134,397.1580148510742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.8829388493709,727.2912991841785,206.61763005042246,-51.37522169078759,104920.618795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,577.5825925511685,713.4678876081746,206.61460101357076,-51.360846428045996,25154.9267853125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.8645688799918,724.738899175251,206.61657674923555,-51.3602932265748,39242.168376875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.6457203911716,733.4413781911068,206.6181530812988,-51.361129777427166,14661.158770703125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.7953373534775,732.792585358638,206.6189388157369,-51.3834931006126,65293.037524374995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.0852175577116,734.2720748976467,206.61929150844364,-51.38573342284609,14454.7999903125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.5901019753404,733.5109758455425,206.61956019682233,-51.395747064639025,9681.408508359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.9663789749247,734.7124265560778,206.6192218996623,-51.38206863737021,39888.43554265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,398.43715870639505,738.6573657179833,206.6182656014837,-51.3409596048109,9955.944512773438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,821.9396473929111,741.7670665446337,206.62070414381216,-51.38779820993128,2001.5303919433593,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.6090839981567,737.6423780208418,206.61901745822118,-51.364100743333346,24548.919804375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,662.6945986024281,741.3695400030615,206.6199233733761,-51.37018385495202,24771.690658749998,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,188.2358442099133,744.4632966094247,206.6183578713538,-51.31769127852757,10992.710576328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.6371013737462,744.6710247521523,206.62094531178175,-51.38100892344146,35877.3016421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1024.0317708963728,745.2639559498355,206.62222654995074,-51.41014359732172,7879.673912460938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.3501224623379,748.472764624133,206.62184551396314,-51.38660813303962,9077.339350625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,737.1092547258032,750.7055113286925,206.62190978525908,-51.37838949653318,6842.906597890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,842.0841297809782,734.6738450917487,206.6195366315994,-51.39004631019069,69027.9546809375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.556193700601,747.9453362944598,206.62188243147924,-51.38984033490757,34898.5770740625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.8713534774345,749.6647388075988,206.622264561514,-51.39175092038437,2592.8993954296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.6572073575139,751.084206726762,206.6221400816846,-51.3824313215927,12492.72209625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,286.7569266762909,750.1331037250883,206.61980011335518,-51.32857376547628,14103.981431640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.5125748108333,749.899899454109,206.6207783358374,-51.35387903732194,22373.78143921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,914.3414809889583,752.2637498121034,206.62297762318946,-51.39799031475231,3574.514747910156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,493.14545108723166,751.4491305080385,206.62095300038175,-51.35140050368317,9919.612516992187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.472759479106,748.9244921520311,206.62149311219488,-51.37589044291155,225964.66724125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,983.0934319643928,752.3054416101976,206.62329230802527,-51.40559543202014,7681.1527449609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.4768854632713,756.0612806875307,206.62155279878473,-51.34600401044309,5889.712131132812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,763.5181393789026,755.8534705945962,206.6229400895117,-51.381296458950544,14795.5716425,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,395.31827218493385,757.8334066138714,206.62164736545645,-51.340561219901616,1797.207795859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.6051120063827,759.4036140653777,206.62314973188606,-51.370898043694204,48034.9016728125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,871.0015255105925,758.4516662833547,206.62388096463135,-51.39317885948488,11601.208329375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.9182847802529,760.7808974440767,206.62530464016336,-51.418162903852185,10067.196706796874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,809.0169884776766,764.8102588158735,206.62473098967672,-51.386304486653856,3883.5484464453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5235148422198,756.2384915428433,206.62210194109835,-51.358840423860656,56706.626729375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.0151311479216,760.5332648384592,206.62303462251006,-51.36308633713652,38703.08822984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,598.9724921935806,760.4291939043226,206.62301599443182,-51.36308191065101,8207.477536679688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,827.7040169277959,768.4036570710516,206.6254515341144,-51.38836158540767,9946.254145742187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1017.232947890697,771.870967675946,206.62691475405302,-51.409317275074805,1418.2664059375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1007.0317016868911,769.326880933927,206.62641789356678,-51.40819593808432,12843.04900578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1236.312433982199,769.5924091082823,206.62749232931648,-51.43355782580624,6019.814003085938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.910152335399,769.792202945082,206.62273230834754,-51.3149298792761,12771.787402734375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1049.4297924126256,750.319040234578,206.62323659787202,-51.412938994216,8917.879895,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.0674571002615,759.8647757202763,206.6226351541372,-51.356125023941665,12079.072528828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,544.27762701327,763.7030688050608,206.62335172364192,-51.35702251873963,24528.660857343748,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,687.5351153163285,776.8478392716879,206.62632097628446,-51.372832749314874,8108.7980496875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,586.550278274936,773.9540854419073,206.6253565809181,-51.36167005082266,113158.11632812499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,465.37367997502275,778.5535836538104,206.62562955869788,-51.34825284914527,1984.8254239257813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,567.8860169779246,781.319908954516,206.62657799777517,-51.359584870446525,2670.892088046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,697.2613654902186,779.7891254053169,206.62688571083757,-51.373900434283726,11532.10222625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,383.92356534455377,779.6572072534502,206.62546093841007,-51.339239888410226,8278.712242890624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,474.2730592098824,783.342355379954,206.62651748593183,-51.349223909803335,683.259150493164,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.4026661995075,777.8252482104974,206.62633250128283,-51.368833106909726,119599.025318125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.0659463511345,782.3938359825461,206.6276285021608,-51.38084049257027,6135.421608007812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,265.01353032919394,784.4084078070301,206.62577073465658,-51.32607299031985,6909.331149023437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,740.7286893177576,785.9381683017749,206.62817004927376,-51.37869152977576,6332.238892226563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,842.6218516681218,766.3699368223014,206.62515776222455,-51.39001744957034,53712.6861275,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.0482647624148,779.9379222884792,206.627573806261,-51.390247956732104,91738.37691875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.42005332463143,784.1314303954487,206.62530358154348,-51.315720609973845,24681.47992203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,360.43005718524137,785.6239266438945,206.6264124291831,-51.336624412607094,4440.395517382813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,2.273997926479248,775.4434619738155,206.62301143048276,-51.297034195225,20216.577634062498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1099.0945269306171,785.1408509830235,206.62963530991232,-51.41833555226007,8403.077582695312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.7293233390053,787.692567475554,206.62791663622502,-51.364748789776804,8243.322887382812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.7259856409236,780.9378512625436,206.62680043029675,-51.36675842806325,1028086.80238,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,813.4364929935293,785.081552781374,206.6283439603749,-51.38673673707047,60230.767769375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.3883401880887,783.4383976218819,206.62830788077108,-51.393041246264296,21443.721378906248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,451.57214161856683,789.3330853908739,206.6274769226237,-51.346696033005145,1793.0300291796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,541.9315802616343,788.3822548862234,206.62771291151248,-51.356694098852955,7736.934906171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1011.9788099901423,794.3822411740059,206.63088338536502,-51.40867310644441,210.79495998535157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,966.5811841542093,789.575171498519,206.62982722341974,-51.40366476112099,11289.834293359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,702.5948965172992,796.1664459826184,206.62981177906317,-51.37444462553084,4903.366688574219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1038.0721288638836,797.123346650158,206.63148666494732,-51.41155182358869,292.7745221166992,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1163.6071351101923,793.5838057944203,206.6314226454513,-51.42544817791608,12757.143013828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1265.7424261700794,800.3663522547864,206.63308510198092,-51.43672717317395,410.5309809399414,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,254.59956170491347,798.8529659458483,206.6282811276832,-51.32488065341339,10385.508249960938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,394.30669779503216,797.7654101429757,206.62871387771236,-51.340337852627535,11667.872449999999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.6823070883252,800.4764418187788,206.63069255109366,-51.3773183040557,13920.247268828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,939.0253147424362,797.6423383694818,206.6311340013105,-51.40059399797267,5460.501805859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.9413216546006,799.5362803329884,206.63118663528496,-51.393610459760666,11525.98976390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,575.5583136664445,799.8851779018903,206.62990123057244,-51.360381656997426,18684.962957421874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,673.8780459876764,801.344114100315,206.63060050961073,-51.371253526368804,16150.361515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,546.7931296591396,803.1022611253983,206.63034219563465,-51.357190699323276,4452.005880644531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.40369111003736,789.2176569165648,206.62767053374893,-51.35198740062694,15136.44587796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,508.2383516099248,800.652380056042,206.6297354501708,-51.35293269518091,15915.891163125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.9521717684625,804.0170680850734,206.63023153426778,-51.35045802095295,2251.360088779297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.0821299674535,805.3207150925999,206.6323923904655,-51.398034556013755,1819.6718143066405,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,618.8147884882428,806.8313717087002,206.63132579239394,-51.36514716343586,10023.801476796874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,643.3667146424399,805.8005590752985,206.6312532917242,-51.367865939629,17955.122943828126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,125.74659931814068,805.90972149038,206.62895352799322,-51.31060743570285,8082.232732890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1405.3826084659772,810.6643700444599,206.63554127636786,-51.452144981277755,1851.465750908203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,352.979141763883,808.7101789698213,206.63046673387186,-51.33573564760117,17107.955178828124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.5939820235146,809.5617523315638,206.63249081537523,-51.38192904714403,19140.8142859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.6431680461314,813.1471227776609,206.63043980685072,-51.31566417666905,4901.202118789062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,472.7907154289936,813.9642157604648,206.63193428445942,-51.34897426913054,3557.9497372656247,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,672.3944816213884,814.2320632561151,206.6328775345961,-51.37105331360651,7297.3092503125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,709.3008127153672,812.0409609396845,206.63265497664418,-51.37514196382311,34498.762488437496,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.3266552493261,807.0945129456442,206.6322229342448,-51.38610987845656,6864.002474375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.7257621575571,807.0722190524734,206.63222077457638,-51.386154089383005,5534.680151835937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,538.5069533410923,805.6419218530407,206.6307549220651,-51.3562669875093,22530.7463696875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,538.4048352705718,805.5956225555084,206.63074626286866,-51.356255821024405,7901.450966953124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.8907515439878,815.4250277409819,206.63384588326178,-51.38968870366163,4901.767890605469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1356.6830115878736,818.6319902737791,206.6367360898789,-51.44673556848868,478.18078459472656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,331.1785470822934,824.4039727948447,206.6331476216734,-51.3332801414088,575.7091026464843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,256.0147095659168,817.4902128868077,206.63158656737502,-51.324985035816546,13253.8049740625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1119.3655092977874,825.2856527743003,206.63684740727706,-51.42046533742895,1783.7238803222656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,597.9495989217379,826.1292636019557,206.63465106924141,-51.362784999187035,1953.1432968457032,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.0212291127233,825.1636842771695,206.63501516824232,-51.37595917862877,6814.838185820312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.2258873860258,825.5534931999149,206.63513012820138,-51.37708690382175,18841.007140390626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,941.9921672718967,824.5102653070894,206.63591127608265,-51.40084684677066,12531.056968046874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,256.04443306596517,817.5383219786528,206.63159521672318,-51.3249881890144,251.20084905517578,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.0790418159885,824.4829403425266,206.6355828523891,-51.392892039544975,30377.4066053125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,763.564321426056,832.6600082912925,206.63655303736155,-51.38108663668791,480.8924391503906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,415.3119645038426,827.8912544288889,206.63414275419018,-51.34257703753363,8935.908281171874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,294.1504472759649,834.3849533354231,206.6347484491329,-51.329156172448485,1397.823559609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,284.64316440701566,833.0848335331947,206.63447559907186,-51.32810814353952,12708.73996828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,671.9823259456896,837.8859625881905,206.6370670195384,-51.37094134364512,1276.1834791552733,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,812.6901097371596,838.8986534800028,206.63787995521508,-51.38650330181541,797.8174660595703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.0202155225832,835.6651158381281,206.63621935323965,-51.359779357885365,7629.156782539062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.4648494566624,834.6624346519052,206.63608419756602,-51.360826919806414,14638.44408,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,623.2417512491472,835.6314659222162,206.63644826545243,-51.365556093194456,12482.910380703124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,779.7055876364799,835.3972042786785,206.6371108167253,-51.38286446164376,14199.29506109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,239.41940051541692,840.3766074426477,206.6355632881988,-51.3230851194149,903.8708300878906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
