source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,619.7621681431563,896.8901900422297,206.64728588699433,-51.36499864688972,3958.856259619141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,778.3097609807967,893.9875142692892,206.64748901726625,-51.382544993335365,1196.5178765313722,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,771.127437157684,899.7531835511204,206.64847838595279,-51.381734209551034,12840.201514082031,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,152.93280007820957,899.6693548796579,206.6456680100978,-51.31335127436429,6015.233422451172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,888.4428313621132,899.317520979826,206.64893260493875,-51.3947125750897,29097.822967910157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,372.25473483286066,906.6422617511597,206.64789349796845,-51.337592431916214,523.3790293801881,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.6741080388379,902.3348486428487,206.6480373919342,-51.35977449822282,5885.977616376954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,603.6429862684787,904.9100199252268,206.64863378185217,-51.36319292025701,5082.889305268555,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,989.8580066242251,907.9597712612117,206.65092477293314,-51.40590641249559,307.46467798248295,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,335.903972052492,906.4618309911984,206.64769714975665,-51.33357191089951,1297.8001962670899,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,262.1099502868963,908.5002285000477,206.64772432853633,-51.32540324145789,6386.336218530274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,357.13524986112685,914.2035099025245,206.6491638920942,-51.33589857949042,119.20908102447511,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,372.51694709395986,912.4971575769574,206.64893137782067,-51.33760488842142,339.95995287506105,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.1017287197506,914.4406350407476,206.65122653457482,-51.38522957814384,722.9500243762208,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.1017287197506,914.4406350407476,206.65122653457482,-51.38522957814384,686.5140669055177,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,184.43934086938194,916.9941151337865,206.64887649135204,-51.31678751012605,249.32309077560427,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.0486502118179,916.5015949127026,206.65229959197552,-51.402474178702576,720.7928963867188,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.2070904397298,916.9003503220702,206.65162669873345,-51.384349330333656,1442.5668290087892,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,855.4574143095294,921.9571431556298,206.65279649919776,-51.3909997395452,246.98868153533937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,333.92168237766936,916.2063986107839,206.649413440845,-51.33332509009396,321.7558908563233,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.7208879277017,921.2587109465625,206.65204304697465,-51.375655051253084,357.885274503479,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,924.0665021270646,922.0391690384596,206.6531225938657,-51.39858885982124,160.77069073287964,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,180.51695705285854,922.0656440280338,206.64975631956065,-51.31633928477595,255.01185323501588,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.7139863378355,923.1277724837719,206.6530142639607,-51.391246038773374,202.00031107559207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.1407779610719,922.8900685477591,206.65192121850322,-51.365630697417934,5501.671879897462,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,121.43484673380101,927.1118780389223,206.65038194865875,-51.30978950215057,370.8778030081177,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,861.4505564458905,928.8867616945979,206.65405214527888,-51.39164304577246,729.569139644165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,269.8385309186844,930.0911322665075,206.65158130367288,-51.32619709050004,441.80447843048097,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,297.4457203250911,928.5312810991325,206.65143025284053,-51.32925534072045,370.4613720263672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.3280893086486,928.5094606060734,206.65311282402712,-51.370392045636855,1922.2870511669923,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,873.5922497033416,929.929805986165,206.6542922194962,-51.39298316946808,1322.4696252124024,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,265.8535148942702,933.0344756582307,206.6520842742494,-51.32574794419916,238.7738504386902,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.6428911452946,933.8966396414216,206.6537963772067,-51.36377456123627,1333.3163953527833,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,758.0677113238717,933.2529841186126,206.65435638262053,-51.38019473783711,1677.7205058666993,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.00385498533387,939.6270772125077,206.65315220579066,-51.323312318279726,114.31310075386048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.9335028346114,935.0637098868992,206.6536186033478,-51.35440092870889,4225.663563786621,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,46.46604023796635,937.852245624302,206.65194291238782,-51.30146625426308,2707.335163134766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,173.58530666934655,946.4785878146629,206.65404552847988,-51.31550339346463,160.81832872436524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,423.7366015958375,929.1461309872732,206.6521115070233,-51.343223563089616,5147.475864213868,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,420.9152073001264,943.2232948829579,206.65459156333904,-51.342871574351385,5354.436709560548,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,505.86039509110736,941.2000203606107,206.6546189108373,-51.35227371623953,1427.028538051758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,505.86039509110736,941.2000203606107,206.6546189108373,-51.35227371623953,2390.8386098986816,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,498.8377378801219,934.8196680933479,206.65345694920103,-51.35151497702886,763.6947744995117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,56.638655851905,947.2737653394937,206.6536559272432,-51.30256482872403,133.9508522129822,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.0999952165399,940.3113026017745,206.65485768618103,-51.36192644279702,26673.22114841797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,709.2933227780893,942.0212154838271,206.6556886300082,-51.37477457815604,13311.565504658203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.167832924229,939.2139883924788,206.65492705990874,-51.368352860362585,27259.130717207034,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,460.1266873993149,945.5161750206881,206.65517566315822,-51.34720253728122,5300.863035410157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,635.2689380851385,947.9543686002761,206.65640341775983,-51.36656936838258,4255.078999155274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,834.7387451861649,942.5126549098939,206.65634613962138,-51.38864960609541,8097.152965195313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,440.4736520744459,954.5125934938175,206.65667960980758,-51.34500304315662,165.47169854202272,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.7279684069861,952.4520331814069,206.65873645496276,-51.40388534698276,5358.592381416016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,323.84553372308466,955.0181073302692,206.65623917832875,-51.332100534902985,7575.09639303711,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,687.0491542066839,960.0675796289329,206.65878530180095,-51.372262743046555,616.2776163299561,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.1501011151871,955.3648882610494,206.65671090150212,-51.342088786616756,7576.681643642579,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,288.9634624091023,962.913208211304,206.6574783846453,-51.32821956390596,146.1503124424744,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,544.7684274486036,964.0493926633534,206.65884307152123,-51.35651274327461,192.66079148178102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,567.7198009366377,965.5816878730268,206.65921897904897,-51.35904720209881,133.22458048614502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,384.5009750939682,967.3571643189752,206.65869961465646,-51.338775021335316,726.2523098797608,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,381.537869725116,969.4247418531262,206.65905223447317,-51.33844137467475,911.4518401666261,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,385.12438145631705,966.7413431301417,206.65859340814697,-51.33884573084379,783.0099220709229,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.7971002119631,972.1779573075434,206.66166420641383,-51.390009760231095,968.8849114575196,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,610.8528966162313,974.5936498847216,206.66101196926866,-51.363792827013526,483.4975955737305,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,184.45202311297624,974.0952075204209,206.65898249139386,-51.31662704350172,1468.6004653259279,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,693.7114975226931,971.6136471772382,206.66086160369554,-51.372966878330125,6536.923213452149,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,708.270749160596,963.004275594553,206.65940232746638,-51.37460186641194,50909.484500195314,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.4159819398537,968.0933864761367,206.66033671159713,-51.37537777880802,28944.181235234377,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.319453519134,974.4371259902504,206.6616382842674,-51.37966311403229,1332.2938673681642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.319453519134,974.4371259902504,206.6616382842674,-51.37966311403229,302.889806567688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.4794725481456,975.8316766952372,206.66203669178697,-51.383327205362896,739.8036480822755,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,361.3212384105071,979.7322403985394,206.66078527851136,-51.33617575799577,156.6978362612915,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,54.3063793279035,981.8449260548247,206.6597619397255,-51.302208692724484,137.11825261703493,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.8744380143152,978.9271504940554,206.66231338989812,-51.376725063361256,1134.4863824591066,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,919.2722657333832,977.737594899961,206.66297600612876,-51.39790029372401,7486.31822472168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.9864325044664,977.3010720651095,206.66154694181182,-51.36512729747931,7495.82086890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,132.85343291370793,986.3843589473722,206.66092255715918,-51.31088441480691,162.00767273651124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,549.6878705467489,984.704595026044,206.66252429818283,-51.356998153580705,1544.1978418615724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,649.4735187044142,981.1533665487115,206.6623502528862,-51.368046252042916,4465.635008598633,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,57.69695611036848,986.8960665865586,206.66067105124532,-51.30256938116923,379.82466447296144,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,863.2953263063214,984.1210984107277,206.66385209903436,-51.39169011071933,7194.3031324707035,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,792.8262881340487,990.2069983754484,206.66460900147158,-51.38387769850653,3327.6128941748048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,510.2777460860949,992.3806836576674,206.66370419270416,-51.35261685973798,2552.3718960961914,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,777.9118684833827,993.7516500689084,206.66516911381441,-51.38221780516386,5333.2159685009765,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,667.087584717935,996.7372591039596,206.66519188236634,-51.36995025695924,6333.907185092774,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1029.5379468619728,991.3228103513492,206.66588881321096,-51.41005880779998,16655.237034716796,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.38482114539045,995.098128650203,206.66392589201556,-51.34631579648256,5965.144464609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.29930818958064,994.9374254285812,206.66389704178115,-51.346306795285145,271.1885966381836,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,690.8742218579278,995.50299198298,206.66508183717423,-51.372584979881246,17100.85074366211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,738.1859888442629,1003.6609483577545,206.66674372817337,-51.3777951837424,144.71821954849244,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,320.91616385637974,1007.0018510703276,206.66542911597574,-51.33162859245905,127.20057096809388,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.4461158204277,1007.6584223209603,206.66666688932895,-51.35878645952864,171.29805930694582,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,246.64356557481037,1002.0735478200754,206.66421778360817,-51.32342684497407,4975.060960712891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,377.93492162772816,1016.705431577091,206.66740759175977,-51.33790813351737,123.6774544885254,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.24393085024,1010.4429631847776,206.66682098720798,-51.35057050417822,349.34698126007083,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.9153011703504,1007.4557130193131,206.66758882928661,-51.381957845373805,2627.0201304101565,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,920.4712050644426,1013.9049780425303,206.6693938445693,-51.39792971955145,153.2293530458832,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,153.5976195405889,1011.7561893027108,206.6655070144609,-51.31310679251185,405.04692298858646,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.0805785153944,1015.7433278679226,206.66860068830144,-51.37089078272086,245.91356903396607,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,653.2690573692347,1010.4740209487786,206.6675626723669,-51.368382496454544,13148.48550645508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.8225839759398,1009.2480834559352,206.6671696542444,-51.36413317171378,20403.576266464846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,766.2889096164548,1019.3110874989804,206.66964592288235,-51.38085913504315,143.00877055297852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,505.1966802333392,1020.1980336957013,206.66860799028666,-51.35197543879103,2437.9925801953127,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,835.8456802582555,1019.3223298884443,206.66996653363006,-51.38855324094404,385.66193343353274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,251.49504738002784,1021.4965039248352,206.6676779790157,-51.32390808836353,155.63939059692385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,306.00886065359754,1021.6504633458892,206.66795436751968,-51.329937787238215,261.9128835289002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.35312977778585,1016.9471671331204,206.66769456462842,-51.34381639171991,128.43852197387696,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,519.0,1020.58274337237,206.6687392775583,-51.353501217591486,664.6427470300293,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.5638329300557,1016.8076893447663,206.66767082811626,-51.34384009730114,6719.411900234375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,368.0723803466128,1023.9027702742749,206.66863688024344,-51.33679661560955,473.23805919433596,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,689.1174944067077,1022.5335696177274,206.66986356509886,-51.372313477538654,1968.6108911633303,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,25.139959019222513,1027.9617935370418,206.6677880166929,-51.29885098211621,136.60191289916992,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,948.2724126781428,1027.6848592722156,206.67196449746245,-51.40096558292657,873.5384958728027,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,263.11706336104606,1034.710562797087,206.67007017496755,-51.32515592019211,130.14008052330018,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,263.11706336104606,1034.710562797087,206.67007017496755,-51.32515592019211,122.0175538030243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,911.0725513066154,1032.8294870267118,206.6727059589433,-51.3968359359667,144.12356599960327,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,656.798560199524,1036.4504229383651,206.67218140303888,-51.36869865549873,2974.4026397656253,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1333.4210771558248,1032.7992870139822,206.67464070096898,-51.44355470339367,17513.313578544923,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,749.0744470255146,1037.3894615183347,206.67277098523445,-51.37890320935409,4868.759689719239,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,835.338746993166,1041.5025464274063,206.67389586891997,-51.38843368641131,252.776614443512,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,301.58849937425,1046.2120923049026,206.67228234271613,-51.32937859526299,6542.50525647461,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.02708093108134,1049.9199302838044,206.67328910656613,-51.337823349329206,8448.763203251954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,43.47272407781162,1055.956839854568,206.67282466419616,-51.30079883814715,861.5645086010743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,43.47272407781162,1055.956839854568,206.67282466419616,-51.30079883814715,1168.1313922473146,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,562.3500201239603,1055.6289237638202,206.6751457997225,-51.35819614795598,3166.490834033203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.5248574795077,1056.3777301263535,206.67557313374547,-51.365292794260036,7178.337225478516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.2767225822158,1059.0950207047265,206.67658185328384,-51.37797844196843,3649.389530905762,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.6563273551703,1053.834629813328,206.67671319734208,-51.40358790971223,9677.05600770508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.1532384830286,1062.2676972335455,206.67932998056486,-51.430498414500924,9045.032420185547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,776.0356766346107,1067.3262109341854,206.67820047538515,-51.38179972609793,910.0628263397217,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.4389576018823,1064.719531767557,206.67817279791086,-51.392249755458636,1287.307065769043,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.4389576018823,1064.719531767557,206.67817279791086,-51.392249755458636,475.93362015075684,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.3267350358161,1067.383790348962,206.67750377299615,-51.364796837643546,859.7301598425294,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.23678751912746,1065.3802701961351,206.67506390548485,-51.314572792495184,9058.12255027832,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,561.555468761344,1074.4289469180321,206.67847242125086,-51.35805431445676,120.6141156869507,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,361.4678689673101,1075.8785563844178,206.67780933396145,-51.33591719500579,418.88763291931156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,896.1867667069913,1078.4053035369163,206.68071756730689,-51.395058558454316,183.8184899633789,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,919.4328748804207,1077.6047406234163,206.68068275823185,-51.39763225671703,163.26462541305543,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,116.09190511626961,1078.803262970304,206.67719999681245,-51.308766216468555,192.39319923049928,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.8961425895426,1084.513742703537,206.6814626369337,-51.38693386086491,168.24003617431643,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,532.4232357687116,1085.0512885659052,206.68021997737574,-51.35480129528237,178.53294314208986,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,996.3171523845479,1093.657763728196,206.68388376815352,-51.40609070423772,165.00750036849976,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,675.3540309342401,1091.1414417213198,206.68195720696843,-51.37059424717731,24652.03371400391,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.4237206328694,1103.5706043807645,206.68483833972806,-51.38682674053437,154.9489811782837,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,397.91288794307013,1104.4862662308597,206.6830424217551,-51.339866365903674,115.72422628700257,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,702.4114166702083,1097.8353275049317,206.68326807816857,-51.373567966015656,29519.738243437503,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,812.7631539696873,1106.2182006087376,206.6852630177053,-51.38575049697444,162.20213762542727,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1098.3375129453532,1101.6506429687556,206.68577260202636,-51.4173527581414,5463.006294619141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,895.7908092083542,1106.622894934093,206.68571827430787,-51.39493352038435,256.1413036856079,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,203.4871158148426,1112.8541430839668,206.68362790909694,-51.3183356537925,155.1796775190735,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.5855566743905,1110.5718859440672,206.6849211068146,-51.35905983304229,2045.4181730139162,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.4093182117512,1110.1583252982357,206.6844502731448,-51.349528546596105,5231.300419702149,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.52961240225375,1091.7714008263217,206.6803796683912,-51.330015706368,33855.571113320315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1032.6827049228732,1120.6354236632546,206.68883596208792,-51.41003551741795,764.081637072754,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,101.48932675314262,1117.5410883047973,206.6839874067139,-51.307039565792905,7554.327483837891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.0172258543576,1115.6280877226911,206.68508960410003,-51.341615673791104,29199.545971367188,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.81667573149626,1122.3186341801068,206.68460384231665,-51.30153121499286,2828.942016911621,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,567.5016941217464,1125.906759081237,206.68761872848748,-51.358563873127196,204.18521712677003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,587.3518719295676,1128.4468098208333,206.68816043594492,-51.36075228893427,222.38927914550783,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1055.4292328278789,1134.5043992949898,206.6914009537816,-51.41251156916033,167.27819541015626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,257.4102437139696,1136.5896589530269,206.68807782257602,-51.32423198601775,153.50377445518495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,732.9028188970636,1133.1367323324364,206.68966461766388,-51.376838997946805,1150.156826852417,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1084.2286171971016,1127.6930231146769,206.6903263751901,-51.41571692367513,8745.010158613282,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,601.7543079015321,1128.3041375688115,206.68820173984201,-51.362345839851656,17197.141133457033,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.5735522810847,1131.852672709552,206.6898011698035,-51.38554493950281,3573.7389976806644,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.5735522810847,1131.852672709552,206.6898011698035,-51.38554493950281,1774.913230465088,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,146.2556010537464,1137.4119056425025,206.68771007276467,-51.311934143918876,687.9550561621094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.4135691554635,1132.2918814156728,206.68845814331755,-51.351566891261506,6832.11235069336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,235.14482091317842,1139.3517026890809,206.6884638734954,-51.32176110380133,166.56259193557742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,79.63597719182034,1143.2905995321466,206.68844270746928,-51.304547990747885,120.20735626953126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1076.777718688666,1143.130312791648,206.69302982122417,-51.4148480956042,420.0224913247681,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,780.7810036729361,1144.6809399067602,206.6919322423426,-51.382101715637745,197.64591072174073,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1179.6301424798921,1138.3903671858523,206.69266627275084,-51.42623889931745,5283.878291870117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,97.23224844714652,1148.512332034108,206.68944790613963,-51.306479338343706,191.1659626199341,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,249.14116043861264,1153.5607799082095,206.69104362919828,-51.323268273462276,180.38752097412112,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,835.1878940044979,1147.843670931044,206.6927450073553,-51.38811082652754,5651.984822553712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,425.3451428817268,1160.3911384888327,206.69306859044883,-51.34273945506397,217.7261454776001,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,305.5024265529867,1165.7020021755552,206.69345374397028,-51.329467597189335,336.5261414794922,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.4767212274316,1166.4845517471028,206.69360605753113,-51.32979433577067,206.13318830902102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,439.07778356985835,1168.345628564843,206.69454084926093,-51.34423547321247,141.76047429565432,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1151.131363184012,1164.157476057265,206.69710492787414,-51.4230118525923,6619.648016098633,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.1738997058457,1175.8330315768912,206.69720898658562,-51.376192324650304,283.74874715423584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1185.9828199566873,1172.4261324510444,206.69873393544572,-51.426842972352766,130.77005189346315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,506.5429470064775,1173.4117474467716,206.6957509830244,-51.35168350037364,172.5565808441162,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1170.7057154274544,1173.1513098313299,206.69879147157073,-51.4251509845501,131.35778399841308,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1330.3978036419157,1164.3545205870823,206.6979739458773,-51.44284091266094,20729.072394882813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.1738997058457,1175.8330315768912,206.69720898658562,-51.376192324650304,203.4326623701477,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
