source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,751.2673173837152,920.6427413351281,206.65209062681757,-51.37947823079412,107.05041117126466,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,862.3055210124252,923.7097718307803,206.653138286379,-51.3917522928766,273.35574687850954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.0255267193419,922.8912943786227,206.65192091295535,-51.365617945156366,1394.1627905651856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1018.2183367591263,929.7878743943618,206.65492446351095,-51.40898170923355,78.96828584869385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.0034931256026,935.4598059134131,206.65407041267858,-51.36369940146268,245.02105345230103,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,121.43865378821008,927.163068181311,206.65039102433812,-51.309789778437086,618.561692829895,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,270.27485494477816,930.258070843983,206.65161283211916,-51.32624488285376,254.4350662400818,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.7824667944934,930.7533550619189,206.65444362566598,-51.39311249285784,104.56064781463624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,298.1227946462978,932.4057503751466,206.65211922638034,-51.329319266140566,188.23915160720827,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1028.32206947393,935.1042521631206,206.65591323812447,-51.41008427264746,102.48585732223512,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,423.95590694998685,929.358636246712,206.65215013301798,-51.34324722023372,1311.0130297180176,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,757.957930412588,933.1836627399231,206.6543435981572,-51.380182790729116,311.7826992269898,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,158.23083156306996,936.7295382415211,206.65225057578627,-51.313832548731256,103.55858884689331,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.0034931256026,935.4598059134131,206.65407041267858,-51.36369940146268,175.13903617797854,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,525.0376862835511,935.8308743832589,206.6537549633044,-51.35441027871885,443.99984970489504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,525.0376862835511,935.8308743832589,206.6537549633044,-51.35441027871885,769.736770543213,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,46.51956351663133,937.4589041295237,206.65187356299197,-51.301473288699135,405.2079803747559,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.05008124006633,938.9227401572513,206.65302774145076,-51.32331942745957,93.21056872817994,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.2544004066651,941.2626858402544,206.65462271771747,-51.35209588778506,679.0325581799317,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,420.0250022534948,943.127539594582,206.65457056528666,-51.342773373850925,401.17408901824956,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,357.1117017374498,947.0797418169436,206.65498476549448,-51.335802869124734,114.24444925857544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,704.4751071496365,938.0218123394693,206.654958011685,-51.37425294640343,1174.857190037842,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,709.7101524493587,943.1533911458666,206.65589115517366,-51.374817474010946,2937.2467044677737,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,834.4657824773127,942.1688298023229,206.65628395116468,-51.388620387648025,1482.6974717114258,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.3136878938166,940.4890690519584,206.65489014961022,-51.36194957670889,10499.49866944336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.1371807314351,939.6331402896761,206.65500118719007,-51.36834828082955,11048.452526464844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,634.7937159245547,947.9479972784326,206.65640012832014,-51.36651681872092,831.4110811938477,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,907.7855069565567,949.8254825999805,206.6579749656608,-51.39670906444084,107.18456721199037,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,460.2147112849267,945.6466445393543,206.65519916922602,-51.34721190413767,2000.7051283654787,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.4054477039381,952.1451135031206,206.65868056257725,-51.40385054296713,1443.5226158166504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,275.82916677603833,955.7649754395151,206.6561532924893,-51.32678698054863,158.84628937438967,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.714359052178,954.9701448912257,206.6555126238747,-51.31460864878426,123.09752054374695,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.1554189883869,954.7607273788147,206.6566039401226,-51.342091090025505,1494.764630847168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,303.70007553773985,964.4522249535563,206.65781782731605,-51.32984531406209,139.36831252716064,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,324.6082807741859,957.742551899249,206.656724986947,-51.33217717409094,1188.6292023303224,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,324.6082807741859,957.742551899249,206.656724986947,-51.33217717409094,1764.6752520764162,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,297.1653626585917,967.2252188351908,206.6582790251228,-51.329114585008234,110.17600605392457,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,385.41686050179436,965.8724681485405,206.658440888085,-51.338880553122706,175.437285811615,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.7134945636597,966.618077953513,206.6611890101263,-51.40240543744985,251.48117853866577,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.167593953567014,967.8558231865421,206.65714545745766,-51.29880396561167,163.1515936192322,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.3627834941951,971.1848259899891,206.6602053745636,-51.35888116011352,78.00803240234376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,382.8550628850368,969.9657936605272,206.65915403056687,-51.33858554073598,332.3029532455445,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.7174376849724,972.5979056702118,206.66131414080195,-51.37971237263842,256.9506142825318,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,848.1761530730919,971.2025768357363,206.66149303322376,-51.39005446620044,249.27111534591677,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,628.0900112525933,972.6056428412841,206.66073830854702,-51.3657052018844,442.3990950650025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,98.7504366173688,975.6427709883857,206.65886665602446,-51.307142591619055,105.33407764617921,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,693.8163984740066,971.3659296073706,206.6608181861673,-51.37297918697714,1997.5564804602052,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,362.3765712334397,978.6755546448894,206.66060298930879,-51.33629550202197,111.22208540512085,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,708.2998300619531,963.0758115174165,206.6594151365689,-51.374604879874084,19716.406748046877,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.585394999167,967.4629876649097,206.6602212141326,-51.37528769483333,12864.668947607423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.2682894883363,978.6759004792774,206.66253983943466,-51.38329574620957,99.11817801635743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,160.17676433777208,980.0372896553038,206.65992368342066,-51.31392489317279,78.99922008880615,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,53.34416552203623,980.7187728678974,206.65955831688655,-51.30210545769552,88.26559386306764,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,648.6613498040145,981.31878748769,206.66237585800823,-51.36795594133764,733.4515713500977,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,918.8063604282919,977.8020030287423,206.66298529838062,-51.39784857325278,2404.823544263916,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,411.2015270924968,983.8667809766971,206.661744605751,-51.341681599123554,176.75127118621828,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,623.9691202764255,977.2500308222276,206.6615423786848,-51.36523614473451,1112.296860734253,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,623.9691202764255,977.2500308222276,206.6615423786848,-51.36523614473451,730.1269895684815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,337.15424145350573,985.5033297287264,206.66169698508918,-51.33348605419863,111.44753067710877,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,357.7014045543985,984.5853817104613,206.6616280739503,-51.335761531962895,266.22084560821537,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,550.2594967025296,985.4729596838152,206.66266301212795,-51.35705919692338,200.9502449726868,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,133.5546131281939,986.5077771045413,206.66094758902233,-51.310961626041205,111.2616576072693,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,863.2732636119832,984.4508038917194,206.6639104460411,-51.39168673060588,1536.995996385498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.0617836396543,990.5712247294238,206.66468377007027,-51.38412394361774,382.96120446563725,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,509.63617540440237,991.4761847788138,206.66354105945072,-51.35254846846608,540.6737428656006,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,777.9280098077754,992.8913310667341,206.66501670813514,-51.38222204400259,1005.4006777911378,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,949.2612814343073,993.5893511611959,206.66592359717356,-51.401172395578186,121.22770630645752,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,234.5961543022706,998.3184452634134,206.66349816952737,-51.322104899389394,91.20233484069824,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,452.88713002100815,993.7208547383862,206.66367971028617,-51.346264668234184,1216.151742753296,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.54296453303127,1001.7416757346672,206.66419962987132,-51.324412214307365,190.3135544987488,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,349.3019020634945,1000.3959926058959,206.66438911730674,-51.33478736862943,137.06068466064454,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,690.926452286238,995.4909639002942,206.6650799444063,-51.37259079174707,6604.123900258789,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,509.63617540440237,991.4761847788138,206.66354105945072,-51.35254846846608,83.3337605128479,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,246.6734015646553,1001.6308411011632,206.66413955676873,-51.32343140715713,1595.9693565820314,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,797.4117111604857,1005.1605986131478,206.66728038653045,-51.38434226161727,103.10991316497804,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,93.67769595927341,1007.1599472051793,206.6644203556717,-51.306491750149675,107.74114359062196,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,774.8516121741825,1007.4378701990867,206.66758080050036,-51.38184023449548,480.58933403076173,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,565.6070019689176,1006.872396901848,206.66652381384375,-51.358695882681054,155.78900452911378,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,565.6070019689176,1006.872396901848,206.66652381384375,-51.358695882681054,167.78825968551638,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,935.5738715454888,1014.3879738535991,206.66954866926548,-51.39959894544717,81.65753444824219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,239.32929577934317,1014.0496053673546,206.66630424993653,-51.32258360971011,203.3336764932251,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,653.1753757805061,1009.9994050100388,206.6674781504189,-51.36837348887585,4744.669237285157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.893302728948,1017.9659078327672,206.66731525702545,-51.330267375845324,113.94306190368653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.2990235774319,1009.4533290528811,206.66720362284246,-51.364074671211434,7642.0513778125005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.7597865803051,1018.2505818290321,206.66831594771259,-51.353260075082545,367.5549192874146,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.7597865803051,1018.2505818290321,206.66831594771259,-51.353260075082545,259.07058796096806,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,369.0507898828617,1024.7273418149753,206.66878735357847,-51.336902488168995,130.1750107437134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.61580091339977,1016.5174955157944,206.66761967603955,-51.34384667447325,702.5014580596925,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,690.4991183325842,1023.175168565003,206.66998358234747,-51.37246447388801,428.53741777343754,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,947.9852925783422,1027.7838993937996,206.67198074089168,-51.40093353923384,329.6532399337769,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,247.74962119732066,1033.957647359658,206.66986659338127,-51.323458178305685,118.42330333694458,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,657.00437601106,1036.9846358719346,206.6722770002346,-51.36871989300272,699.6174861706544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,855.6280471829708,1038.6911026291793,206.67349064119952,-51.390686071653796,122.93879799133302,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.0938812810808,1038.6561435151498,206.67355084715126,-51.392286331849775,93.59908321937561,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1333.4184803273047,1033.5002130735131,206.6747650845359,-51.4435524071451,7054.229940092774,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,748.9505627736861,1036.206479979131,206.67256076593955,-51.37889289267445,1502.1201877502442,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,327.87180303104975,1042.0476514992743,206.67166547524775,-51.332297882328824,126.4107234715271,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1011.1553779535154,1042.601329184931,206.67489822923702,-51.407878750835124,89.02543920730591,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,301.4842442459796,1046.1462836325793,206.67227021492934,-51.329367251295665,1970.6652495532228,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,732.0091410622894,1053.5021334927817,206.67554811409934,-51.376969336772596,167.28670417190554,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.2211827567559,1050.9084924233237,206.67346503492743,-51.337841988839166,2841.904275634766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,561.9765154550789,1055.918398344673,206.67519536313847,-51.35815400231291,356.3087356887818,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,563.3496117687956,1056.1809980428682,206.67524818474226,-51.35830513651888,423.96937551666264,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,575.4626711985778,1059.6982560401743,206.67592687452614,-51.35963495450858,157.59932203430176,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,43.83707608265797,1054.7285594523441,206.67260902427594,-51.3008426581365,236.11099561203005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.7444375111081,1054.0684655259104,206.67675506586085,-51.40359698520628,3483.129286098633,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.0819970898516,1058.0304311343825,206.67586850147987,-51.365349683653236,2502.303314985352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,37.53884557321214,1065.0224979987438,206.67440136907953,-51.30011648594123,77.74074469459534,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.0949968075331,1058.2270375309074,206.67642719515575,-51.37796083024567,1075.1099173675539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.0949968075331,1058.2270375309074,206.67642719515575,-51.37796083024567,252.80110712646487,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.0949968075331,1058.2270375309074,206.67642719515575,-51.37796083024567,287.81899916290286,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.1641877342316,1064.992759578197,206.6777829011184,-51.38171002478876,144.09214264411926,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.8853280034107,1064.6920854506109,206.67816998643946,-51.39229921012017,490.01637759033207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.1641877342316,1064.992759578197,206.6777829011184,-51.38171002478876,91.51453810531616,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.184525171067,1061.2052671102788,206.67914162611424,-51.4305049277145,3474.065184602051,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,76.3402541524396,1071.107984643636,206.6756559577576,-51.30439111120965,92.46534147354127,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,467.2748655286385,1071.0706457825038,206.67744416824397,-51.34763498002342,175.92149157241823,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,886.9405645533186,1071.1996532599376,206.67939753769093,-51.39405648910432,140.42344512702942,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.463939372858,1065.193058082516,206.6750318156364,-51.31459845587673,1490.7687243750001,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.53510436588243,1065.3361084772098,206.6750574582057,-51.31460591782162,1901.305515209961,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,11.66903748696897,1073.4615481256267,206.6757757328928,-51.297230671081394,221.7147059906006,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,724.9015565592881,1077.0848333865254,206.67969459230886,-51.37611542624973,86.4132678074646,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.5022614200237,1079.0300718682881,206.67950809641977,-51.36334479473247,109.34522052360535,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1037.3571718722599,1080.9580587595924,206.68182103523992,-51.41066694681508,104.38270210525513,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,71.84389857421816,1082.7670886793771,206.6776982072727,-51.30386029043956,139.384213391037,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,262.28181894114226,1085.1241933064975,206.67899027315295,-51.32491905089433,94.80792724624635,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.72231015239663,1086.3899686389473,206.6803295857484,-51.35173327444637,133.5811363635254,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,447.5202558424759,1089.6159561610264,206.68063763044455,-51.34539652373642,83.74374070884706,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,212.24996311279165,1095.26606108972,206.68055533984847,-51.319355570954684,79.53591808044435,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,675.3497251238433,1091.3004979056657,206.6819853702634,-51.37059331326331,9634.228844272462,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.8925085915829,1097.723912804474,206.6835780667191,-51.38147524876492,240.11352821319582,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1097.9045826486495,1101.4310370840258,206.68573164916629,-51.417305502236815,2382.678467437744,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,702.3894904196131,1097.7310443748627,206.6832494979413,-51.37356584085493,11228.565109228517,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,31.123232141074556,1117.120721380932,206.6835889062914,-51.299257160848974,77.43043329132081,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1170.1977290355671,1108.2028848984064,206.68726721577207,-51.42528274435318,547.5081058114624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.0142716812218,1110.7714052603992,206.68495842906756,-51.359106680885105,209.574382578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.1998529783658,1109.6763923690014,206.68436395274847,-51.34950676470265,852.1106652105714,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,397.25890496468986,1116.3774309654718,206.6851449829148,-51.339759775052656,98.101602473526,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,738.906293541512,1119.4324120599042,206.68726377349856,-51.377542640983556,79.42837729881288,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.35931401251315,1091.6458396807898,206.68035665642788,-51.32999722954813,13361.062651357423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,203.64321940858792,1120.1792652877577,206.68492508502686,-51.31833182115673,97.46807809547425,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,30.831706268082428,1119.3283759614233,206.68397812862332,-51.29921855591572,143.86298747817995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.7260084906834,1121.7210439504756,206.6863056716444,-51.34488437727678,104.39585284873964,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,101.67054006296763,1117.4835253010863,206.68397805615055,-51.30705977667021,939.6507256341554,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,101.67054006296763,1117.4835253010863,206.68397805615055,-51.30705977667021,1004.6126298699952,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,413.909151187624,1116.13051544338,206.68517807417473,-51.341602271079935,11365.273483164063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,574.5276518726951,1124.9855143029358,206.68748800187996,-51.35934371453376,161.82793668029785,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,52.029739224543164,1123.4576264856864,206.68480633795002,-51.30155150160536,265.3782567088318,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,250.274975058634,1123.2212703198272,206.68567856450795,-51.323481272029596,79.12224644767761,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,52.029739224543164,1123.4576264856864,206.68480633795002,-51.30155150160536,81.11239229499817,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,601.743441610365,1127.9534839344192,206.68813956868098,-51.36234565000966,6114.309222773438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.2305228458389,1132.938949089168,206.68857190306542,-51.35154477536987,2417.293217664795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1084.2039823510954,1127.7203805398644,206.69033111327064,-51.415714119616055,2912.294363808594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,732.757320942419,1135.1895802585268,206.69002773651286,-51.376816972904,213.60842159210208,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.3324345607929,1133.4490214695481,206.69008300179914,-51.38551365597368,1371.9134675646974,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,826.4506853880366,1137.564733903475,206.69088252274466,-51.387174079736184,83.03245621528626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,549.0125255523669,1140.0625632344681,206.69004077853546,-51.356477802772936,341.7888013928223,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,668.7847046388521,1143.9840875833613,206.69128993150102,-51.36971516984007,144.96445683807374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,751.3596291596963,1143.453161352153,206.691578328196,-51.37885079745142,110.67152606842042,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,655.2047558077862,1144.8124081782828,206.69137380547332,-51.368210617794766,71.55134958076478,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1179.6221675147528,1137.610221100711,206.69252783414169,-51.42624027427967,1158.5041251574708,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,77.0313133227223,1144.641305425762,206.68866966470657,-51.304255974317805,132.35270003601076,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,533.3772046458604,1144.8479171279857,206.69081606080036,-51.35473445946556,73.79163641204835,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,877.2056307812313,1147.9643115711388,206.6929612274966,-51.39275830042529,257.08380132110597,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,739.6714806709964,1151.6418631255644,206.69297535148107,-51.377534216698635,82.54496507575989,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,834.4420036490957,1147.8147984020302,206.69273643121952,-51.388028402847794,1585.2020261608889,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,235.70572402228274,1153.570963363749,206.69098328403282,-51.321782072837394,171.42969594207764,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,379.4441648119225,1157.6595209201935,206.69237230542328,-51.33766998752696,104.36328514785767,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,159.2443207337329,1159.7630453940942,206.6917254761696,-51.3133063353187,175.02406637985231,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1036.9281427361339,1159.0744706327093,206.69567253143197,-51.41039393833938,102.89578214668275,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,317.2476561446088,1161.6827701698148,206.6927966069525,-51.33077843523804,82.49598893844605,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1006.3486875710593,1161.0649669161642,206.6958834504641,-51.40700560581755,82.87029139808655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,489.53627414187866,1166.6126938814036,206.6944679038257,-51.3498219921346,134.61301291175843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.1215936182728,1161.627992855302,206.69370365531412,-51.35266656272952,89.07197899635315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,226.4813870760958,1169.3980016972778,206.69374194733635,-51.320715933096416,108.21099889099122,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.3446030741092,1167.7874904857167,206.69682917826358,-51.40112304137651,107.18824942016602,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1151.600957960467,1163.08445614922,206.6969167664661,-51.423066908647975,1134.3167978540039,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1151.5866579215558,1163.2581663365459,206.69694751478983,-51.423064823128165,919.964662496338,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1330.4235628142744,1164.4115264652216,206.6979841825428,-51.442843596627135,8605.177352597657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,506.59006938534026,1173.115273015749,206.69569869136453,-51.351689571976465,221.10286880355835,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,257.17845945437097,1178.8057893236237,206.69554941394705,-51.32408426256284,111.0601420741272,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.6836754324229,1171.8462618115561,206.69594305447205,-51.36287578329465,6626.97005475586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,393.71514154571946,1175.2294836488843,206.6955494625168,-51.33919771386416,278.8936218600464,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,393.71514154571946,1175.2294836488843,206.6955494625168,-51.33919771386416,531.6701071032716,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,393.71514154571946,1175.2294836488843,206.6955494625168,-51.33919771386416,503.3378869396973,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
